filename,width,height,class,xmin,ymin,xmax,ymax
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c38,820,514,845,533
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c39,879,503,898,530
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c40,929,512,953,529
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c41,978,505,1004,530
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c42,1023,512,1042,532
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,c43,1071,508,1093,533
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v18,1133,517,1148,545
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v19,1177,516,1196,543
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v0,67,686,82,711
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v1,118,684,130,704
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v17,170,692,186,716
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v15,216,687,232,715
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v9,263,687,272,708
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v10,308,687,327,706
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v11,353,676,370,707
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v13,391,674,411,706
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v14,442,675,461,708
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v12,491,686,509,712
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v2,546,693,562,705
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,t4,593,684,609,701
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v16,644,686,661,700
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,t0,703,678,710,696
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,t1,752,683,767,698
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,t2,798,683,819,698
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,t3,855,679,869,700
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v3,900,683,920,694
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v4,945,675,964,689
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v5,997,677,1017,689
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v6,1050,676,1072,689
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v7,1109,704,1114,715
WD020191_bmp.rf.91576140c12108b8267f5b8426d5ab18.jpg,1443,2048,v8,1169,696,1178,713
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c0,206,465,255,507
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c1,257,465,291,507
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c2,293,463,344,505
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c3,346,463,396,506
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c4,397,464,446,505
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c5,448,464,503,507
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c6,506,463,539,506
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c7,542,463,575,505
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c8,578,464,620,508
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c9,621,461,658,506
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c10,659,461,708,506
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c11,712,463,767,506
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c12,769,465,824,509
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c13,828,463,872,526
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c14,874,466,920,533
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c15,921,462,962,544
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c16,965,463,1022,503
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c17,1024,464,1088,507
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c18,1091,464,1152,507
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c19,1153,466,1199,507
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c20,1200,464,1244,507
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c21,1245,463,1291,506
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c22,249,569,295,613
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c23,297,569,331,612
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c24,332,572,377,614
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c25,379,573,423,613
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c26,424,561,471,612
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c27,473,571,518,611
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c28,520,558,571,612
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c29,573,572,622,611
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c30,623,558,676,612
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c31,677,570,721,612
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c32,722,569,765,611
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c33,766,569,806,612
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c34,808,568,841,612
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c35,842,568,883,612
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c36,885,570,912,612
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c37,913,567,958,612
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c38,960,571,1009,612
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c39,1012,561,1054,613
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c40,1058,570,1107,612
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c41,1112,559,1167,612
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c42,1170,569,1205,613
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,c43,1209,564,1248,614
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,v7,222,720,240,748
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,v8,250,721,281,753
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,v3,286,649,319,672
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,v4,327,645,359,672
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,v5,360,647,399,672
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,v6,400,644,438,674
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,t0,459,654,472,673
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,t1,482,647,510,673
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,t2,510,650,551,676
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,t3,567,650,587,673
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,v16,608,644,627,673
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,t4,633,642,670,673
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,v12,679,650,742,719
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,v0,767,676,795,715
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,v1,823,676,851,717
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,v9,879,675,900,717
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,v10,928,674,967,718
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,v11,996,644,1035,717
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,v13,1064,657,1101,716
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,v14,1127,652,1165,718
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,v15,1195,676,1232,732
TCS4NamHom-2_jpg.rf.054bff467881b6795bceb48951dd5778.jpg,1500,1500,v1,1261,678,1288,727
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c0,63,406,85,430
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c1,117,403,137,425
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c2,170,406,194,427
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c3,219,403,243,426
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c4,268,406,300,426
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c5,323,408,350,432
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c6,376,409,397,430
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c7,422,411,447,435
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c8,466,409,491,434
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c9,529,409,553,434
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c10,578,403,603,434
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c11,631,411,664,435
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c12,691,415,723,449
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c13,746,416,777,453
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c14,780,413,818,452
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c15,832,410,874,455
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c16,907,410,941,439
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c17,963,415,998,439
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c18,1024,417,1062,438
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c19,1084,417,1109,435
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c20,1131,413,1160,437
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c21,1187,411,1214,434
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c22,1230,415,1259,439
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c23,63,534,89,564
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c24,115,543,141,568
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c25,168,543,197,564
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c26,215,531,241,561
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c27,255,535,282,562
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c28,307,530,343,564
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c29,375,541,404,561
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c30,429,533,459,559
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c31,488,541,514,563
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c32,543,544,573,562
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c33,588,545,613,564
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c34,650,543,676,563
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c35,695,545,722,566
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c36,744,548,767,568
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c37,786,539,817,569
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c38,841,548,869,570
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c39,902,551,926,575
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c40,953,553,981,576
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c41,1008,545,1042,574
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c42,1051,558,1076,580
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,c43,1095,545,1133,579
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v18,1152,548,1183,582
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v19,1216,552,1247,589
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v0,59,722,84,749
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v1,107,724,127,749
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v17,155,726,182,747
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v15,214,721,236,754
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v9,260,727,275,752
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v10,307,728,328,750
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v11,356,710,383,753
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v13,403,715,426,748
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v14,444,714,479,751
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v12,506,727,538,757
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v2,579,717,604,731
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,t4,633,708,662,729
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v16,696,699,726,723
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,t0,755,708,774,725
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,t1,798,715,819,732
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,t2,845,710,878,726
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,t3,907,713,928,731
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v3,944,710,970,733
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v4,999,710,1025,727
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v5,1048,710,1079,731
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v6,1097,711,1127,731
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v7,1144,742,1168,768
WD030041_bmp.rf.0cb1d97eafe016a55a2d779c2004f695.jpg,1443,2048,v8,1186,749,1211,772
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c22,1220,403,1240,428
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c21,1171,399,1191,426
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c20,1121,398,1139,426
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c19,1067,394,1091,425
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c18,1010,397,1037,425
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c17,951,393,983,426
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c16,894,396,921,422
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c15,843,387,862,429
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c14,790,381,811,424
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c13,736,382,760,426
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c12,681,390,706,424
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c11,621,386,647,414
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c10,569,380,595,415
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c9,522,383,547,416
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c8,471,385,492,415
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c7,423,384,444,413
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c6,374,387,388,411
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c5,315,381,341,413
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c4,262,384,284,411
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c3,213,380,232,408
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c2,160,378,184,405
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c1,114,376,135,406
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c0,57,374,79,404
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c23,63,508,80,537
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c24,114,510,135,534
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c25,161,511,182,536
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c26,214,500,236,541
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c27,268,512,288,542
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c28,323,499,342,541
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c29,368,516,394,541
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c30,428,498,451,541
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c31,480,513,505,546
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c32,530,516,554,539
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c33,586,512,605,542
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c34,632,514,654,543
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c35,678,509,701,540
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c36,730,515,747,539
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c37,784,515,801,548
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c38,835,521,857,547
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c39,889,517,904,547
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c40,931,522,953,548
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c41,987,502,1015,547
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c42,1039,521,1055,548
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,c43,1091,514,1109,550
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v18,1140,523,1163,557
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v19,1193,519,1214,560
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v8,1154,702,1170,726
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v7,1103,702,1118,727
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v6,1046,692,1068,714
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v5,994,697,1017,714
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v4,948,693,970,714
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v3,892,699,914,714
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,t3,851,701,864,716
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,t2,795,692,811,721
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,t1,744,698,761,716
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,t0,698,696,706,713
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v16,646,692,669,717
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,t4,594,689,614,714
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v2,546,696,563,715
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v12,490,690,516,722
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v14,447,679,465,719
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v13,396,673,418,720
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v11,358,680,377,717
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v10,308,691,326,714
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v9,259,690,272,715
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v15,209,691,228,720
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v17,157,685,177,713
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v1,113,685,129,712
WD040141_bmp.rf.dc0e9b1423406f522feefb83da1c4dd7.jpg,1451,2048,v0,68,682,80,708
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v8,1159,708,1176,730
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v7,1114,715,1123,731
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v6,1046,700,1074,715
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v5,1004,699,1025,714
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v4,945,698,971,714
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v3,898,703,920,712
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,t3,856,699,877,717
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,t2,802,684,833,703
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,t1,758,684,778,702
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,t0,710,687,716,699
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v16,657,688,674,706
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,t4,603,692,622,706
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v2,556,697,572,706
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v12,500,698,520,720
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v14,439,683,470,718
