filename,width,height,class,xmin,ymin,xmax,ymax
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,c38,621,270,642,284
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,c39,660,269,677,283
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,c40,706,271,725,285
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,c41,736,266,757,285
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,c42,782,272,798,286
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,c43,816,271,835,287
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v18,857,274,875,294
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v19,891,275,908,295
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v0,48,356,63,371
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v1,82,358,94,371
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v17,122,358,137,373
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v15,158,360,175,378
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v9,195,360,210,373
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v10,228,360,246,373
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v11,266,352,281,372
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v13,297,352,320,373
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v14,334,351,354,373
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v12,374,357,398,375
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v2,418,354,433,363
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v16,482,353,498,366
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,t4,447,350,467,367
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,t0,524,355,533,364
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,t1,555,355,570,367
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,t2,593,352,612,365
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,t3,627,355,642,367
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v3,666,352,684,363
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v4,701,353,718,364
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v5,741,353,760,366
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v6,779,354,797,366
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v7,818,366,834,378
WD030101_bmp.rf.cab57f3e5d21023c90b70825c182532a.jpg,1080,1080,v8,858,367,876,379
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v8,885,971,906,985
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v8,874,1042,898,1056
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v7,841,974,858,985
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v7,840,1044,858,1056
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v6,795,1023,819,1034
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v6,802,953,823,965
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v5,749,1025,772,1035
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v5,756,955,780,966
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v4,718,954,737,967
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v4,715,1024,735,1036
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v3,681,952,700,965
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v3,683,1025,701,1036
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,t3,642,952,662,964
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,t3,642,1022,665,1035
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,t2,602,952,627,964
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,t2,602,1022,629,1034
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,t1,571,1021,591,1033
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,t1,565,953,582,964
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,t0,526,951,544,963
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,t0,528,1024,546,1036
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v16,494,1022,513,1034
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v16,485,953,502,964
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,t4,444,953,464,965
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,t4,449,1022,465,1032
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v2,413,953,432,965
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v2,408,1024,424,1033
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v12,364,1028,395,1048
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v12,364,956,397,981
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v14,324,953,352,978
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v14,320,1022,354,1046
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v13,287,1022,319,1046
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v13,290,952,316,977
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v11,250,956,278,978
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v11,249,1024,279,1046
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v10,215,959,239,980
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v10,215,1029,243,1049
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v9,181,959,203,980
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v9,178,1029,203,1047
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v15,142,1035,168,1054
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v15,139,962,165,984
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v17,105,963,131,984
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v17,104,1034,132,1053
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v1,70,1030,94,1049
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v1,65,958,89,979
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v0,29,959,52,980
is09001_bmp.rf.cea680129203a971dbd24eb4312302b2.jpg,1080,1080,v0,27,1033,52,1051
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c0,368,144,395,178
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c1,392,143,420,178
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c2,418,143,447,178
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c3,444,143,473,178
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c4,468,144,497,177
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c5,494,142,525,178
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c6,522,141,544,177
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c7,541,141,564,177
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c8,561,141,592,176
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c9,589,141,620,177
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c10,618,141,648,177
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c11,646,143,681,178
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c12,679,143,720,191
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c13,358,229,388,275
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c14,385,226,413,275
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c15,411,227,437,275
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c16,434,227,468,260
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c17,466,227,503,263
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c18,500,227,541,263
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c19,539,227,565,261
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c20,562,227,591,261
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c21,588,226,616,262
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c22,613,225,641,262
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c23,639,225,663,262
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c24,661,225,691,263
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c25,689,225,717,261
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c26,714,216,744,264
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c27,293,311,318,348
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c28,317,299,345,348
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c29,342,309,373,346
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c30,370,298,403,346
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c31,399,308,428,346
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c32,424,310,452,347
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c33,448,311,475,346
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c34,471,308,497,349
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v18,494,311,524,358
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c35,521,310,547,347
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v19,544,308,573,359
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c36,569,309,594,348
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c37,591,307,623,348
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c38,620,307,655,349
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c39,652,307,683,345
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c40,679,310,708,347
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c41,706,301,742,347
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c42,737,310,765,348
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,c43,762,308,790,345
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v17,102,774,131,804
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v0,140,775,163,803
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v1,188,774,209,805
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v12,205,763,238,805
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v9,430,776,450,803
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v10,459,775,486,804
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v11,493,759,523,806
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v13,524,757,554,806
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v14,558,758,590,805
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v15,628,774,655,813
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,t4,646,755,672,777
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,t0,685,763,697,778
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,t1,708,758,730,780
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,t2,735,757,763,781
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,t3,771,760,789,779
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v16,791,759,811,778
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v2,159,762,178,777
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v3,228,759,253,777
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v4,256,760,283,780
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v5,288,761,314,782
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v6,319,759,344,780
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v7,345,798,357,815
Rainy-3_jpg.rf.f95c28180ab6b032c4b8bb03e9f6bbf1.jpg,1080,1080,v8,355,797,374,815
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c0,47,210,67,226
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c1,85,209,104,225
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c2,118,211,142,227
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c3,157,209,177,225
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c4,198,209,219,226
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c5,234,208,258,224
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c6,279,210,297,225
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c7,311,210,332,226
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c8,350,210,371,224
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c9,385,202,413,224
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c10,421,203,451,224
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c11,464,209,489,226
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c12,506,209,533,229
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c13,543,210,571,231
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c14,574,205,606,231
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c15,613,204,646,229
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c16,656,205,685,224
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c17,697,207,727,226
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c18,746,210,770,224
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c19,791,207,814,224
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c20,827,209,852,225
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c21,867,210,887,224
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c22,904,211,926,225
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c23,45,274,64,289
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c24,83,275,102,290
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c25,119,275,139,289
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c26,157,266,182,289
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c27,195,276,220,292
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c28,235,267,256,289
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c29,271,275,294,290
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c30,314,266,337,289
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c31,355,275,374,290
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c32,390,274,409,288
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c33,429,274,449,290
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c34,468,275,485,290
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c35,502,277,520,290
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c36,546,278,563,291
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c37,581,269,606,293
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c38,614,276,638,291
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c39,656,274,681,292
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c40,692,276,714,292
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c41,733,275,759,290
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c42,773,277,789,290
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,c43,808,274,831,291
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v18,843,278,862,296
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v19,887,275,909,297
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v0,48,365,67,385
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v1,82,366,100,382
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v17,123,365,141,381
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v15,158,365,178,384
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v9,192,364,210,382
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v10,224,368,246,384
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v11,264,365,286,384
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v13,295,364,318,387
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v14,322,363,346,386
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v12,364,370,389,387
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v2,408,370,427,384
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,t4,442,365,466,382
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v16,483,365,505,381
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,t0,520,367,538,379
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,t1,557,367,579,381
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,t2,594,367,616,381
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,t3,635,368,655,381
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v3,666,366,688,381
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v4,705,366,728,381
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v5,743,372,765,379
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v6,778,367,803,382
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v7,822,369,839,384
ST03032_bmp.rf.db1b3b8f40b8d60b30ab9c228b2dfafe.jpg,1080,1080,v8,859,370,874,383
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c0,43,217,61,231
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c1,76,218,97,232
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c2,113,219,136,234
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c3,153,220,174,233
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c4,193,220,214,234
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c5,229,221,251,236
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c6,269,221,290,236
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c7,307,220,326,233
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c8,346,220,369,234
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c9,384,218,405,233
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c10,419,219,442,235
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c11,460,221,483,235
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c12,501,220,529,237
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c13,541,222,565,242
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c14,576,221,603,242
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c15,616,219,642,241
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c16,660,218,686,236
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c17,705,219,732,237
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c18,745,219,772,237
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c19,787,219,810,233
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c20,826,220,848,234
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c21,866,219,891,234
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c22,907,219,930,234
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c23,39,284,59,298
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c24,76,286,96,299
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c25,117,286,140,301
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c26,157,281,181,299
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c27,194,290,214,302
